PM10_pred,NO2_pred,CO_pred,SO2_pred,O3_pred,AQI_pred
1.0522442302261432,1.4215746046802402,-0.34267774193827494,0.10969026130182127,-1.6781706899668112,0.6562542564342028
1.4278558437591415,0.8198683279647035,-0.4834710389283411,0.24733898899929788,-1.5529023776426942,0.6381993931358939
1.5060654419485018,1.4933261580911024,0.26722967996248537,0.43532580490210426,-1.6292247920490917,0.9577570934882814
2.626574544138937,2.285173948676452,1.5253927047205256,1.4202415187363278,-1.7512227979393131,1.8556231448102645
2.4607096195605624,2.3778110561033055,1.177426429528726,1.090074447364478,-1.5262487226275099,1.771752380081786
2.2481438786382806,2.547808601836752,1.3049914287110331,1.3780042347192174,-1.5953155853304302,1.7723681398163198
2.271448300805754,1.6810068546634487,0.053730190537553964,0.20523682440157373,-0.05210255985819296,1.4335678222294295
1.6041354994220163,1.535882841708241,0.013252698667270295,0.014493346631277392,-0.15558623268405702,1.0896350335427278
0.9763283953429717,0.7165011283615831,-0.33554715427009457,0.012431980363771786,1.0754756554636244,0.6807177448013938
0.03382807330372225,-0.2720705207925323,-0.37112705080569486,-0.37604260874974904,1.4957324532841594,0.006766352456600788
0.05088921909824363,-0.42929683621777426,-0.6247384436364538,-0.447000105026859,1.7419353950520677,-0.04141367858715933
0.10885457774547219,0.20114095732495166,-0.4067657602234858,-0.4121819749152037,1.2134461745306446,0.14333396223486988
0.4685476370823975,0.4631971103182386,-0.3872197731248575,-0.41413253710303055,1.0414726447133302,0.3503902213769748
0.17299837588065967,0.36978959072357565,-0.3112221461960383,-0.47521513276061955,1.0122886576354067,0.20272136543721145
1.2471494434333772,1.5657756235805842,0.5049365516970918,-0.006849981427737461,-0.43373249743843395,0.9750278717306183
0.9113641189734379,1.6135847728096688,0.7337613501880852,-0.07449258898779056,-1.0277387635670578,0.8117740791955996
1.1478036970010213,1.3449637288426046,0.23475225782192974,-0.26531978539606643,-0.681744018964881,0.7913794427992882
0.6331511587952341,0.47997452338712043,-0.35998940867058266,-0.48862776141299574,-0.04525732156673056,0.30786537136919895
0.5958591296878234,0.5772219414965024,-0.3263465428677779,-0.38275261654525977,-0.2966040755438997,0.3109399108283863
-0.06580888964597598,-0.43627090253152295,-0.8480382461430719,-0.4886864465366775,0.6426385010696549,-0.22661344577885673
0.2066083123719925,-0.7738497982155378,-1.1800807911925197,-0.5083213398412376,0.48877414061925795,-0.2694744135573143
-0.06899477298576986,-0.7390728164348365,-1.2062733928545917,-0.5348310107116457,0.2199555538735404,-0.4014346390940286
-0.1868988308842428,-0.8628328379663041,-1.2701244521402666,-0.5944040033799814,0.220413403112396,-0.4980208889843736
-0.49591784927693744,-1.1436692782244484,-1.2531673701718762,-0.6197565923887068,0.6055844824999581,-0.6682018711841721
-0.5623791222518736,-1.0787084085487952,-1.2421921274792,-0.6131867312347157,0.4509752356429647,-0.6890045337724833
-0.44468639709457786,-0.4659237549148035,-0.9653217574938341,-0.5550997443905166,-0.26086699744363995,-0.49578053524507126
0.0462011826341625,0.6451234479596816,-0.29005330298689735,-0.3788184561384426,-1.3151894930013202,0.013611382228903401
0.2607236956735521,0.41675077322321125,-0.22578562083254275,-0.3522131654511266,-0.9491935738975817,0.07659547421825907
0.6933553765024935,-0.21677064339405458,-0.6529147468991243,-0.310239759297844,-0.1792581237342702,0.09806969458965717
0.18102741391655872,-0.4603177131598249,-0.5704408730462395,-0.33488217623292443,0.2571093976796031,-0.13050571354128007
0.13942521128629162,-0.6296665489448972,-0.5946380105312749,-0.39709989812900054,0.4662535672951305,-0.185678314305467
-0.03219633262865252,-0.19704840780264993,-0.24081629633072696,-0.34727828005061795,0.308603295142371,-0.09994218351615337
-0.30768901776242397,-0.46114253988259335,-0.3922475156762596,-0.4611604560243268,0.4923286320712835,-0.2975263030326778
-0.026320944291541644,-0.47963385348040655,-0.5075118479781342,-0.5095422366451057,0.4321111181194365,-0.21291283041111897
-0.16979491134290717,-0.14091130442867733,-0.3023319150365084,-0.4290508700825973,0.22382314797169112,-0.1609473195805075
-0.015271961384220998,-0.0934440428750873,-0.45541691468544737,-0.4665088047962294,0.049021791041991954,-0.12143239026018306
-0.32774635462825863,-0.26220687576060553,-0.45029032854817,-0.5292696718754717,0.2490027169965403,-0.28281633292219527
-0.17582820750422562,-0.3822646541754569,-0.5499022762714127,-0.5684553294611322,0.12800153739517162,-0.2840462860880647
-0.07302784701839475,-0.49479158454585126,-0.678539709388569,-0.5639398580214817,-0.294987382073042,-0.33139530911942255
-0.2929728200640043,-0.433921678508594,-0.7507152578508947,-0.5979950815252746,-0.1516134655690209,-0.3973980120726989
-0.3743213857246172,-0.1736714727261023,-0.7437965862775755,-0.5806499340080025,-0.4410683846892721,-0.3783814866051626
-0.658409396107546,-0.6814780505922562,-0.9436408627716849,-0.6797886012167488,-0.12068661701316613,-0.6422187817208552
-0.6016508319455355,-0.8122056623946473,-1.0960470479287587,-0.6799227972688042,-0.19132850011208027,-0.6810518660275726
-0.8364783638234193,-1.1153414873841216,-1.1621918096198696,-0.6938820593809291,0.15144272123245045,-0.8396569065214391
-0.8954655585407877,-1.1417560024502442,-1.2352264056001283,-0.6991846501717792,0.03979381943013127,-0.8901747477855659
-0.9379363387372929,-1.1741891305849936,-1.2259757083884621,-0.698969197794626,-0.006050603465356142,-0.9205308256352597
-0.9953059081205948,-1.242369067401593,-1.2257761240269636,-0.7068777363853289,0.04153089738246352,-0.9599453797716987
-1.022614832134086,-1.2917226738683698,-1.2120575449585556,-0.6984830961932204,0.06137659011706655,-0.9814791401176163
-0.9798302650834809,-0.8463765813382627,-1.075113076810431,-0.6197448964025185,-0.5074020165752208,-0.8660710794136883
-0.8868387869797432,-0.8333665272068438,-1.038276292066724,-0.5829891312456655,-0.45220032461886556,-0.812092047747076
-0.7766931766753661,-0.7614255890314088,-0.9416131463689309,-0.4596270506772166,-0.4619195790011265,-0.7254209249842966
-0.6038852107514533,-0.6554680512743164,-0.8413216252779239,-0.3901364772994096,-0.5079406767197058,-0.6121343776125803
-0.48100823985379243,-0.45284467564400316,-0.724179454563394,-0.19726371446461938,-0.5160230349047017,-0.4720033190279895
-0.45161050302650624,-0.7047063525883509,-0.8526622667160813,-0.27180038770809406,-0.06440740670189563,-0.5109431130997149
-0.5894841524366771,-0.8978666501283193,-0.9811703114924182,-0.3813710538258575,0.20018334360459553,-0.6213894581845347
-0.5626773550162228,-0.5630692938138856,-0.7214203715127528,-0.2538798797474528,0.13518919209264435,-0.47800283606741095
-0.16284899587208929,-0.03740100007434499,-0.47480771166268226,-0.16073653402028898,-0.09535422030502355,-0.1494497449699387
-0.3958448646156425,-0.05795390662228724,-0.5327801387949388,-0.24533442289133706,-0.01956183036790185,-0.25549175703836097
-0.5336928159644861,-0.41439798891307594,-0.7616887930727975,-0.3689901342709348,0.18381303478351707,-0.4324831123157387
-0.19358489161650927,-0.126428898268096,-0.6922457670046397,-0.3187540268574575,-0.20180757507320346,-0.2366433630205626
-0.027824619011565358,-0.11935263683951941,-0.7045778798051467,-0.32170941789377877,-0.12241743608163101,-0.16180611203453762
0.25949652871208456,0.2805032826258704,-0.5360710041319683,-0.17013189920608895,-0.7489278291138786,0.04243652302740136
0.6619388202652902,0.3895913157918538,-0.550359878438651,-0.2738108661760435,-0.7463649350097534,0.22459935488122745
0.16622465432735292,0.637831186810043,-0.33511193894188374,-0.250783110913171,-0.9005555496850348,0.1091941578199451
0.5395565370481767,1.3745704591647883,0.13922287271759282,0.037938463927606594,-1.5019835844583227,0.4957115277873948
0.5811256027046272,1.775412553590654,0.398511036712574,0.3192998777757212,-1.6223495269603414,0.6746201459118425
0.7797743218225252,1.7905480133868703,0.3788686723747429,0.3688241715736324,-1.7679493877825638,0.7470484783616522
0.6084691852876715,1.4292255754214926,-0.006177180418775176,0.07081813822310365,-1.6967869873797423,0.5089407437839749
0.8552358335787142,1.3025448585758328,-0.11837015223747374,0.0957783987126701,-1.7069927709497195,0.5598993385567832
0.002455643342876669,0.3361037036947326,-0.6772940145999758,-0.3249693149564765,-1.4840129820266466,-0.14681426271273945
-0.5327952435461586,-0.1445820360686194,-0.8660846944648132,-0.447572592771866,-1.302217441214717,-0.5180801810841889
-0.3211263987774324,0.13934015961962928,-0.7154066594492706,-0.40321546255630863,-1.5513077091049394,-0.35364149473613604
-0.5563252000150163,-0.17556863736937536,-0.7732459038612115,-0.4622565956421862,-1.3259645973240948,-0.5313473808995685
-0.6995910465828705,-0.6440214086522736,-0.9338862719629272,-0.4841108536241643,-0.7891165185582181,-0.6937542056433613
-0.3162133352105458,0.009606699367047632,-0.6997557926224371,-0.37266841933079004,-1.3744067739300574,-0.3682864228624325
-0.111401984293729,-0.34768558658158605,-0.8725315349477835,-0.3486674349014056,-1.0798316916743986,-0.3789695358443262
-0.32456621953902476,-0.6665773078603895,-0.9175803055160797,-0.264179939724556,-0.4596506939860121,-0.49394077409639153
-0.0002678439592216019,-0.7576909657006663,-0.9687790063717708,-0.24266363418559816,-0.18297744566586643,-0.3668564359162121
0.15356582313084116,0.05349365695185316,-0.4441263590566394,-0.025255359833343465,-0.5779370232901211,-0.027257447880117976
0.696172441942385,0.6791979765341722,-0.16341512842627387,0.2133937488042232,-0.5210197633430791,0.4351242554406927
0.1392964673803665,0.11668135451149736,-0.4419624244299728,0.01812218024075745,0.4100891163924916,0.08934788052592343
0.0957455232771566,0.19374271020614844,-0.3845420795144093,0.16364158846838003,0.5769935048618743,0.1320303237542917
0.06306638071106442,-0.16835993296740903,-0.7072711303715293,-0.219675686314314,0.687049243427622,-0.04927118493161908
-0.08791446343929965,-0.44379432681957054,-0.6716324209537383,-0.3255943320429609,1.268209665389905,-0.14120579218227045
0.45797161684983134,-0.21885079573520724,-0.5268574918393646,-0.24672768159692765,0.5024070988517053,0.09041560056091169
0.4021473970031133,-0.06717974041205799,-0.4221688540692193,-0.20007567577557864,1.0035485620596893,0.1788354398991171
1.1309417111817852,0.6556743827804721,-0.22894595951490398,-0.132686891635086,0.056075315481395396,0.6185232457399963
1.3699634371741674,1.491056936889905,1.1389607650970561,1.6505714981101596,-1.8454479969977604,1.089710882557584
0.8850598285449548,1.8076138078018062,0.5695974264267373,0.3820183725541233,-1.6330395421530708,0.8281656994413029
1.3261243197450883,1.702618673189453,0.05347501851643643,0.09157584620174214,-1.1775083086670048,0.9379895854599886
1.5694311974637716,2.175674963207527,1.0736568853320407,1.3984057281009628,-1.53091357176816,1.374589872114251
2.2606415897529186,1.8739141126764398,1.485604556745209,0.8679595132369418,-1.5401952588643508,1.5477677508158791
0.5353297131584407,0.5926730294043182,-0.4582585254901302,-0.2555017231655659,-0.1818569073876602,0.30237207848033615
0.3757178707922085,1.267811471620004,-0.05127053494615149,0.059081523872239056,-1.1751522746360155,0.4138964612318917
-0.017518343889837716,0.3820432904386834,-0.630240863062827,-0.33534714298209506,-1.0684172304806143,-0.09579487407688372
0.6027373341483682,-0.11288085872538843,-1.0815380996112982,-0.5210205133361266,-0.6422629795294458,-0.017251483205956326
-0.14889782269673096,-0.07271517750501481,-0.8496567387171639,-0.4850463273264894,-0.8800583388303888,-0.30284982281760103
0.3097197546528362,0.34321507001399,-0.8498191381596,-0.4177730666986989,-1.2782311798963295,-0.027729915610131356
1.3745750557190388,1.6041663952100447,1.1282330108070178,0.24296971738700138,-1.788326570674437,0.9893675566025872
2.245904596912767,2.0767142368902034,1.2487188361633177,0.3258053084093065,-1.8037654149685687,1.4984519827925733
2.066732303221756,1.3431575447034134,0.08060900573150855,0.07229850124688617,-1.2960653545049725,1.1153243999470688
1.7414158955611545,0.49016185209611224,-0.5936268083955452,-0.1989984138898127,-0.6843002580532485,0.6959223658194349
1.9290055723332518,1.4601306733540087,0.1312734579541387,0.09903603865522624,-0.9210794598290899,1.140564434617531
2.1361033744434126,2.086647696822832,1.13658211602065,0.5595768830172353,-1.1501149961861765,1.5350400591093856
1.3056274953107017,1.6606785562349582,0.5405427243107032,0.283781424841948,-0.3504486196439483,1.0678421179456385
0.5862494918141121,0.749780406774745,0.07574499065536627,-0.15114223447291755,0.7329855689216683,0.5251927512684801
0.0011191750876723217,0.16842999115777224,-0.2653124309200606,-0.35066847450330835,1.1143124259926098,0.10080981943932468
0.06821850387477059,0.515961182581901,-0.10332847303875062,-0.4177861990340682,0.36433184251287914,0.16639747336848457
0.31305340184526115,0.7232000023433242,0.09568692125442009,-0.4445427167708718,0.6483603093201116,0.3721318128214677
0.937984182783788,1.2012442274191584,0.4843593471108915,-0.2916014871321724,0.11669284341610828,0.7665120116787455
1.5778150209055588,1.778708859388711,1.0772333725856447,1.334769560090443,-1.7477354112295114,1.2311654183234944
0.9503880198947955,0.8922007508265387,2.017702345788753,2.106401527543899,-1.9442846466180397,0.8657973558773411
2.598758421546621,1.55009475461667,2.855656244086355,2.1732486028504066,-1.963652643906081,1.8110570153067171
2.037093139870949,1.5694573329028765,1.7792542420195696,1.6505543645163574,-1.7605762641340337,1.4525976900594317
0.5465234167269194,1.4540618314654201,-0.08063125376855186,0.19366149154446383,-1.40450408269435,0.52568053163855
0.3914676546611774,1.5366386432916281,0.1785199331266175,0.4073829653381473,-1.5868679935425403,0.5174821453441819
0.5582344628457998,1.37053856967314,-0.20422975091479237,0.32525918793140823,-1.517534613303799,0.49480483841154355
0.13902714493501034,1.157697893891735,-0.24402159841011783,0.20944142883990316,-1.4601631485312925,0.253445894331374
0.6794739431317236,1.2682977276648226,-0.46828346583799013,0.2670529841051843,-1.5632624941971482,0.4758295979591407
0.26516937575005123,1.0437976475617254,-0.5419875800803485,0.06670310041584791,-1.5198057166574992,0.21969802493633808
0.7799323141798292,0.9232934960487232,-0.7327980081509979,0.03666914163706412,-1.6035787381101774,0.35899021402413767
0.6261388003105901,1.2738379033257003,-0.2987817038609155,0.015820533274541006,-1.7373453471041476,0.4305762393528939
2.2288645843923636,1.9965983213375942,0.6583798356299568,1.1803165729387188,-1.7455704712224223,1.4998379238928492
1.5105864410139567,1.3383977322029794,1.741543327099432,1.6324982241544796,-1.7806636369349336,1.1650916874983743
1.436261223140529,0.9819490692965338,1.7383698029483217,1.9486330360968978,-1.7648902988725983,1.0613004640624337
1.525379056631586,2.072835719046929,2.2126394461399514,1.1185981362776027,-1.7508723004427398,1.3900388665641945
1.3913152293462603,2.4199757811772518,2.326134838720711,1.4199503502380606,-1.85337887434789,1.4717894575527677
1.1779192043504414,1.7942412532244367,0.5574315074481625,0.27709963104820734,-1.1697233663052766,0.975920834926617
0.925789734152739,1.6466760880286342,0.22805384997836337,0.21961673163099768,-1.416109162553766,0.7674748619752453
0.7508016174042945,1.5930313924049344,-0.05303017843750103,0.24485666982538298,-1.309817152304522,0.6664309985915341
1.0376203426690698,0.6528764953515639,-0.7862321676868586,-0.1667940289021358,-0.9706994157714128,0.41853852443705625
0.012399778679323134,-0.13673449373478078,-0.8302314128865138,-0.3102169829036878,0.19207087939593379,-0.13089818828813177
0.9435252849909049,1.4881343461485443,0.07239322552742317,0.29447401853095034,-1.4073758804465628,0.7197995542021063
1.227646728213488,1.5632316444161054,-0.18538325767628328,0.16997578576031355,-1.4886163514979158,0.8096258022688382
1.0199074044342098,1.0395000033858455,-0.5212124037439354,0.029179811814479293,-1.531018309039966,0.5175078726924953
0.8003373356714486,1.4120202301812856,-0.27555573780792525,-0.08298059187666543,-1.6902108810945773,0.5388662822450484
0.43885099122599036,1.6788733934331856,-0.18142135632535578,-0.0786481523612251,-1.778233922372341,0.4753720714144598
